feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
0.64882,1.564,2.80999,-4.20231,-2.56154,-3.66767,-0.92662,1.64799,-3.06623,3.17945,0.99209,0.35618,-0.5899,-1.21801,0.02663,-0.16935,-1.74245,0.38272,-6.38895,-0.35153,2.73249,-0.05372,1.24713,-8.04767,-0.86119
-3.06798,-0.36357,2.05278,-1.53295,0.7752,-1.76096,-0.06939,-1.60676,-2.4352,2.35519,0.34088,-0.7542,0.46405,0.80292,-1.4091,-0.88789,-1.48607,0.92011,-5.90655,0.05625,2.81453,-1.70065,-3.52773,0.93839,1.38248
-1.33205,2.83165,1.05222,-7.10293,3.10985,1.64386,-0.06401,-1.72542,-0.99168,1.77092,0.98501,-0.04468,1.39491,2.20862,0.38807,-1.56147,0.66731,0.03411,-2.59453,-0.78578,-0.20263,0.00614,-6.64875,-0.59781,-2.75491
2.90736,7.2508,4.57457,-14.36063,3.14042,4.40286,-0.23731,-0.41493,5.66065,-0.50125,0.86699,-0.0037,-0.45694,0.26708,1.49086,-4.47488,0.31928,-1.11934,6.90512,-0.73569,-17.22988,-1.07406,-3.04577,-3.47677,0.72065
-1.45427,4.8149,1.94358,-6.64434,0.61112,4.95652,0.23436,0.52497,-1.75257,-2.63952,0.05485,-1.35056,-0.01103,-0.91605,-0.17249,-3.06179,0.04496,1.67109,5.89913,0.64148,-3.13356,0.33429,-6.51294,1.42267,-0.82708
1.1321,1.22412,0.40355,0.22165,-0.52884,-2.38656,0.30937,1.33556,-1.87093,-1.41097,0.90098,-0.4281,-0.69912,1.35477,-0.92063,-1.15203,-1.09029,-0.83771,0.63995,0.59678,-0.74985,1.97907,-0.26078,-2.92612,0.54653
1.32324,1.02209,0.32771,0.40659,1.31061,-0.82675,0.68738,1.02507,-3.05459,-1.56847,0.73987,1.52938,-0.82465,-0.99727,0.7074,-2.39472,0.42115,0.51643,2.57499,-0.43423,-1.05451,-0.75141,-3.41482,-0.25222,0.72198
0.46244,-0.89745,0.52925,-0.89379,-1.36694,1.08894,0.27912,-0.87089,-3.23186,1.52373,0.7799,-1.08313,1.39426,-0.55957,-0.54679,-1.47081,0.15518,-0.38028,-1.67551,-1.61423,1.95902,-0.6633,-3.32934,0.90523,-0.47193
0.1356,0.56971,0.14803,-0.16726,1.57285,1.45675,0.86646,0.72275,-0.07331,-4.28952,-1.11003,0.29017,0.8855,-1.52969,-1.12832,-2.80556,-0.19186,0.09766,6.1835,-1.17011,-2.63015,0.89086,-1.88399,1.94017,-0.36871
-0.01165,1.12671,0.31542,-2.2466,-1.14957,1.49603,-1.0992,-0.40006,-3.22316,0.38573,1.03366,-0.84943,0.39473,0.65784,1.12783,-3.46736,0.90134,-0.41857,1.372,-1.56735,-1.0599,-2.11906,-5.83738,-0.60436,0.53104
1.6709,1.34658,-1.10711,2.39867,4.53992,1.83821,0.15285,0.53398,2.27655,-4.17011,0.26945,-0.66216,-0.21609,0.80665,0.23176,-1.09126,-0.19927,-0.35851,9.01202,0.81919,-7.00066,0.12348,-1.51925,4.91447,2.29313
-0.04338,-1.87993,2.7525,-2.21256,-4.05404,3.23397,-1.59274,-4.23567,4.13721,-1.00917,-0.89415,-0.04221,-0.99392,-0.18044,-0.63888,1.35893,-1.17557,1.30649,-1.47856,-1.51053,-5.38614,0.658,3.89862,7.65595,1.87904
2.97575,2.71031,0.59063,-1.73199,0.63525,-2.13295,-0.95872,1.16553,-2.7072,0.8943,-0.30059,-0.91608,1.12358,-0.33621,0.09468,-1.17903,-0.42382,-0.74148,-0.17649,-0.92747,-2.59798,-0.41909,-2.53876,-4.02947,0.83534
2.29403,1.94773,4.15397,-6.41244,6.40433,0.3313,0.00085,1.1835,-2.98519,0.71373,1.83974,-0.73409,-0.28701,-2.21766,1.64137,-4.17444,-1.73255,-0.15255,1.4274,-0.77471,-2.75948,-0.41844,-5.50294,-0.63896,-1.20927
-2.92503,-0.1872,-2.23515,3.80335,1.78162,-1.85371,0.3977,-0.03855,-3.67221,0.55539,1.04032,2.03939,-0.09948,0.33619,-0.23032,-0.75723,-0.29836,-0.09787,-1.50129,0.857,5.07242,-0.13576,-5.46714,0.47202,0.96505
0.13787,2.58251,0.53538,-3.59932,2.16872,4.75194,1.38119,1.8769,-0.37167,-2.37061,0.31915,0.06979,0.97483,1.56186,-0.34381,-2.90485,1.37992,0.47073,8.14643,0.36596,-2.57792,1.22579,-3.77114,0.63256,-1.52368
3.81691,-0.19197,4.58026,-1.11824,-1.11201,-4.61168,0.44297,2.13806,-0.73234,-0.7361,-0.16655,0.6023,0.42894,0.19813,1.40924,-1.39954,1.86251,-0.49039,-0.94399,0.46933,-4.28685,-0.23772,5.42641,-3.99515,2.53267
0.59768,2.85992,2.30049,-4.64205,-1.47642,0.69884,-0.65695,-1.93707,-2.18122,1.06166,-0.58343,-1.08233,0.09144,1.14739,-0.32289,0.3235,0.62785,-0.97401,-3.40059,-1.39098,-2.1054,-0.32778,-3.45091,1.48455,0.77108
-1.17318,-0.59899,1.72925,-3.94935,-1.44833,2.16112,-1.83759,-1.57446,0.52738,1.74546,0.49501,-1.12553,0.30909,-1.30762,0.34655,-2.81925,-0.57631,-0.26758,-0.591,-0.45056,-2.31975,-0.36407,-2.19129,0.07202,0.63992
-0.74204,0.19657,0.1525,-2.373,2.79748,-0.57847,-0.35043,-2.06861,-0.91527,-2.18806,1.0989,1.45764,0.25729,-1.26118,0.38031,-2.03309,-0.55894,1.05976,-1.28929,-0.10392,0.14017,1.14302,-4.39488,1.93495,-2.523
-1.66993,-0.7207,2.67968,-2.49441,-0.85137,1.40184,0.71483,0.61036,-2.79867,1.26269,0.73754,0.4978,-2.25641,-1.07069,-1.62805,-2.33105,0.15304,0.42392,-0.74829,-0.13093,2.77012,1.03051,-2.02527,-0.0139,-0.09486
1.63161,1.50849,-3.39255,5.69063,-3.16502,-3.39853,-0.93526,0.64197,-2.1478,-2.02224,-0.45316,0.07583,-0.18324,1.1923,1.00011,0.47704,-1.23366,0.02373,1.51513,-0.44557,-1.47017,0.24319,-0.76052,-2.28044,3.0633
3.36272,3.27299,0.83944,-0.76019,-1.04063,-4.51871,-0.63354,3.92476,-0.41982,-1.51671,-0.31925,-2.94529,0.67425,0.62515,-2.20607,-1.26001,-1.04376,0.32255,2.64143,0.80726,-4.51606,1.2752,3.24021,-9.15266,1.42447
0.81551,2.24331,0.34376,-2.35784,3.70793,0.50477,-1.87742,0.37398,-2.24297,-1.37158,-0.04829,-0.31844,-0.56298,-0.77811,-1.17457,-2.66394,-0.61337,-0.60313,2.8334,0.58462,-1.81163,-0.34791,-5.67967,0.29089,-0.79814
-1.18596,-0.21743,0.24519,0.70483,0.06567,-0.21255,-0.51893,0.77253,-4.2257,1.7346,-0.43779,-0.75792,-0.34822,0.15049,1.23105,-0.93997,-0.23644,0.05751,-1.59915,0.29391,4.63472,-0.67972,-3.57722,-0.40782,0.17277
-2.12198,-0.46513,2.02128,-1.97199,1.23972,-0.74904,-1.55801,-2.15091,0.10046,1.54435,1.5706,-1.18501,0.79423,-1.32779,0.61957,-0.26338,-0.332,-1.65433,-4.37856,-1.26489,-0.03626,0.77422,-1.68186,2.34977,1.23945
0.41348,-0.45349,4.1195,-7.59735,-3.24289,2.90646,-0.74697,-5.40541,3.45558,0.87367,-0.50883,-0.25815,0.70102,-0.69259,-0.9806,-1.29174,-1.51814,-0.60136,-3.81147,0.04046,-7.91886,-1.78641,0.02996,4.6624,1.07771
1.01701,-0.62022,3.51896,-4.805,-1.25699,1.73685,-0.4484,-1.22828,-0.47543,3.21236,0.72474,0.38002,2.64787,-1.44474,1.6395,-0.66445,0.34922,-0.06744,-3.31719,1.2099,-1.22813,-1.69914,0.00105,0.71138,0.06793
0.74682,3.25427,1.63521,-4.96451,-0.52968,-4.23323,-0.21939,1.8146,-4.9918,1.54324,-0.16507,1.14875,-1.48371,0.70065,-0.63825,-2.76668,-0.63713,0.57532,-4.25819,-0.1134,1.90127,0.38099,-3.82359,-9.38725,-1.71795
0.11884,-0.28573,0.70457,-1.78036,0.17065,0.20886,0.20391,-4.30611,-0.4918,-1.02577,0.03798,-0.65875,0.12658,0.00338,0.64425,0.48656,0.1541,-0.43065,-4.20559,-0.72786,-1.12,-0.00224,-3.02533,5.90633,-0.7098
-1.4786,2.95433,5.78158,-9.48302,-0.41832,1.09549,-0.06563,-0.67255,-2.38131,2.05318,1.44527,-1.41461,1.7086,0.15555,0.59067,-2.98931,0.06792,-1.44176,-3.37754,-1.42692,-2.03583,-0.34232,-4.10933,-1.48064,0.41245
-0.41109,-1.42218,2.90352,-0.0009,1.94621,0.57391,-0.093,0.85658,0.50047,0.57307,-0.7324,-0.01242,-0.53494,-0.85235,1.91894,0.671,-0.03924,-0.20521,-0.01094,0.44041,0.75162,1.53426,2.7023,2.94027,1.01763
0.98152,2.20318,0.1547,-0.74473,1.97696,-0.22624,0.97126,-0.03485,0.64214,-0.80682,-1.22501,-0.40766,1.18536,0.33505,0.91461,0.09227,-1.04802,0.73271,1.78517,0.0188,-3.93804,-0.04974,-1.30018,0.68676,1.39372
2.74637,1.67114,3.98144,-2.54827,-0.12752,-3.4918,1.69061,3.53781,2.6305,-0.91293,-0.34477,-0.20533,0.57288,0.49717,1.08961,0.54339,0.29794,0.41732,0.9969,1.19233,-4.84268,0.16766,8.24394,-6.12336,1.37205
-0.21705,-2.49779,0.02548,1.08003,0.21272,-0.38656,-1.64186,-2.36706,-0.17801,2.4799,-0.23397,0.27513,0.67714,-0.05719,-0.83447,0.52337,0.60098,0.4842,-4.31673,0.04562,1.26551,0.11456,-0.74702,2.84814,0.65899
-2.36594,-1.24583,-1.32375,2.53972,-2.22623,1.21912,-1.34135,-1.07843,1.46308,0.82025,0.22327,-0.04623,1.70322,0.17491,1.33606,-0.98938,-0.01492,-1.99118,1.50604,-0.79833,-1.70289,0.07039,-0.75344,1.45088,3.53043
2.85658,-1.18461,3.61131,-0.49653,-0.01503,-2.90726,-0.10981,0.67113,-3.0223,1.29101,-1.72828,-1.46148,0.46724,1.54908,-1.39783,-2.15108,0.19878,-0.3578,-2.16656,-0.66689,-1.71908,-1.95186,0.43456,-1.02548,2.42618
0.28216,0.43693,2.88307,-3.58065,0.05955,-1.04766,-0.31884,0.317,-3.06804,0.82697,-0.31827,0.08269,-1.01626,0.50381,-1.0165,-2.00284,0.35342,-0.27956,-2.66412,0.36444,1.20849,0.70891,-1.95256,-1.81666,-0.78838
-0.28717,0.59882,1.63046,-1.743,-2.66499,1.56187,1.22351,-0.02713,-2.7138,1.23244,0.95405,2.49671,0.51155,-0.67644,0.11502,-1.41556,0.23729,-0.05336,-0.18236,-0.95006,0.0455,-0.07003,-2.40627,0.27014,1.46378
-1.23322,-2.56349,-0.0966,2.84825,-0.21467,0.459,0.61044,-0.71918,0.24764,0.85943,-0.3665,1.1794,0.19121,1.21077,-0.928,-0.09065,0.1059,0.98087,-0.30517,0.53467,1.10896,0.41149,0.43586,3.01314,1.83318
-0.63724,-2.95709,-1.90506,6.93424,-2.22724,1.19829,0.44391,2.04364,-2.07476,1.18493,1.1576,-0.79539,-0.21995,-0.05979,0.44172,0.54181,0.93159,1.5372,2.76575,0.66339,4.6545,-0.87552,1.2958,1.37696,2.26435
-0.05954,0.34267,5.15825,-5.34219,-0.1339,0.46953,0.40815,0.91222,-3.64969,3.91773,0.24965,-1.25146,1.3233,1.91922,-0.17312,-0.29542,-1.67302,-0.43998,-4.94964,0.14165,3.36677,0.16914,-0.55347,-1.01237,-0.48555
0.54069,-0.52394,2.23781,-3.02213,-2.51007,2.21693,1.56523,-1.77461,-0.57129,0.86199,0.99478,1.92692,0.21439,0.35912,-0.50053,-1.41097,0.39631,0.63901,-0.8704,0.11253,-2.35798,-1.45932,-1.14804,2.34311,0.86329
0.83232,0.63116,0.95337,0.98784,1.15391,-0.83998,0.11217,1.42499,-0.6906,-1.15202,-0.82843,0.29173,0.45318,-0.28577,-0.24181,-0.26473,-1.03948,-1.49771,2.09823,-0.71487,-1.20446,-0.04937,0.6138,0.24596,1.41883
-0.80826,-2.06741,0.09275,2.75546,0.93681,0.06158,-0.27304,0.97618,-3.60987,0.55579,0.22528,-0.28696,0.14094,-1.21721,0.09656,-0.40128,-1.25015,0.48822,-0.55362,-1.29213,5.85146,0.53754,-1.58189,1.8602,-0.56963
7.76535,2.96711,1.40693,1.82858,-3.59013,-8.72904,-0.47492,5.78782,-1.66934,-2.92711,0.76097,-1.57707,1.33878,1.08386,0.7071,-2.78534,0.02769,-1.11879,4.08553,0.46454,-8.61272,1.86083,6.60927,-13.57294,4.02782
-2.35331,1.61564,1.60929,-0.2682,-1.04219,-1.10941,0.64496,-0.61485,0.95028,-5.77501,0.46876,0.78191,0.10908,-1.13624,0.49258,2.84045,-2.35686,0.20189,-0.87543,-0.35203,1.2556,0.54407,3.3948,3.95627,-1.01586
0.58621,-2.70588,0.84881,0.64246,-1.36006,0.71816,0.27803,-2.28113,1.50789,2.93288,-1.35838,-1.06125,1.86337,0.8256,-0.4108,0.91192,-0.67132,0.95607,-3.18366,-0.68147,-1.37052,-0.63169,1.75834,3.1198,1.97203
3.00128,1.4273,1.13908,-2.13351,2.44022,-1.20398,-0.56676,-0.12764,-1.24341,-1.97185,-0.09484,0.1691,-0.81126,0.7804,-0.39624,-3.75143,-1.21253,0.92342,2.86212,0.54573,-5.96601,0.10161,-3.63432,-0.60187,0.77037
-3.94477,-2.49701,0.13494,4.95641,-0.35105,0.61411,0.54003,3.32735,-3.66233,-0.25476,0.33471,-1.09313,0.75579,1.07789,1.02987,-1.49175,0.64396,1.1198,2.86864,-0.93376,7.85709,3.31044,-0.37562,0.5772,1.26889
2.55087,2.1416,-0.74301,1.06367,1.40655,-2.32059,-0.85746,0.12698,-2.99338,-0.74584,0.20554,0.96277,0.58494,-0.10372,-0.76738,-1.90831,-0.09073,1.71687,1.44123,-1.36063,-3.6562,-1.53739,-4.68259,-0.95354,2.30708
-0.21276,-0.98319,-3.41302,6.03647,-1.5561,0.73377,0.00339,0.19111,-2.28526,-0.50059,1.11477,0.20017,-1.42854,-1.37877,0.40678,-0.09903,0.64348,0.19988,2.91593,0.10352,1.88225,-0.29727,-2.6152,2.13761,1.98304
0.43233,0.12181,3.51702,-5.26594,-2.28822,2.64107,0.42799,-0.08929,-0.79647,3.11392,-0.027,-2.94086,1.33446,-0.48272,0.04578,-1.20719,0.02435,-0.2876,-1.52538,-0.84569,-0.95145,-1.82213,-0.07396,-0.80384,0.17729
0.20947,-1.84391,1.11684,-0.79771,-2.40729,1.85915,-0.01279,-3.60256,1.08586,-0.81988,0.0177,0.17815,0.4688,-0.31425,-1.07298,-1.44739,0.18473,1.83196,-0.45355,0.96334,-4.20583,-0.12529,-0.97105,5.46144,1.80399
-2.51418,-6.23138,-2.03021,8.92164,-1.36475,0.26898,2.19134,-1.23914,2.57692,0.22319,1.39235,0.22821,-2.29003,0.47126,0.71418,1.02468,-0.11986,1.32229,0.71613,-0.63449,2.20773,1.38637,4.05311,6.06038,3.7571
4.23988,4.15206,2.42535,-5.06056,4.81067,-1.8403,0.6623,3.65727,-0.56841,-1.70693,1.02393,-0.22806,-0.03772,0.13528,-1.55102,-3.31987,-0.17523,-1.52336,5.15458,-1.23574,-6.33252,-1.27178,-1.06086,-6.3707,-0.86408
2.93416,1.18522,1.16025,-0.90389,1.38454,-1.11369,-0.32811,0.92815,-2.72432,-1.2218,-2.36341,-0.72708,0.24802,-1.41608,0.92766,-3.1723,0.92484,0.44468,2.72626,-1.29322,-3.63875,-1.47861,-3.12182,-1.09992,1.08136
-0.87792,2.37878,3.505,-8.96034,-0.43025,0.7242,0.94203,-4.11977,-1.14857,0.90958,1.29217,-0.14085,0.01754,0.4489,-0.25785,-3.81925,0.12489,0.01332,-4.34161,-1.63886,-5.14325,0.401,-6.98053,0.7756,0.16771
-1.45487,-0.56945,-1.86258,5.70118,1.58252,2.66054,-1.56662,-0.37583,-0.68537,-2.73817,-0.17271,0.9139,1.58665,0.6649,1.25113,0.66129,-1.87416,-1.63851,5.40665,-0.70628,0.17315,0.76567,-2.62526,8.23215,2.79643
0.6465,-1.77541,3.34526,3.09656,-0.03158,-2.3923,3.39473,2.72405,-1.87995,-1.14825,-0.2442,-2.28339,0.25871,-0.74892,0.17043,-0.22754,-1.40547,0.41745,0.9261,-0.70333,1.1729,-0.5073,4.36498,0.83434,2.91483
6.53729,2.16989,1.24488,0.01099,1.21622,-2.92929,0.6095,3.52115,1.29331,-4.72284,0.04907,-1.7151,-0.14608,-0.48116,-0.17527,-3.79772,-1.55718,-0.76612,9.01679,-1.27393,-11.18744,-0.26027,3.14062,-5.11309,2.44508
-0.48435,1.14612,2.28735,-3.90877,-0.27683,-2.06913,0.61862,1.07997,-3.38493,0.94389,-1.34194,-0.3643,-0.48671,0.26217,-0.32629,-1.93174,-0.39455,-0.63049,-3.43583,-0.29414,2.85656,-0.87291,-1.89385,-4.74155,-1.71939
4.86913,3.78652,-3.37504,2.75368,1.33172,-2.55661,0.65863,0.61222,-0.18827,-4.15361,0.58612,-1.3718,-0.00963,-0.80312,-0.34588,-2.77586,0.45773,0.44978,7.62605,-0.99205,-10.30485,-1.7615,-3.95143,-2.45849,3.31069
-0.17165,2.55734,-0.55617,-4.08389,-0.34599,-0.51338,0.00147,-1.12658,-2.83924,-0.84037,-0.11607,0.74484,0.40771,-0.98446,0.38133,-3.30344,-2.43051,0.1671,-0.81401,-0.65711,-0.80918,-1.50346,-6.68287,-3.09385,-1.9149
-6.65967,-3.57201,1.7999,2.09487,1.77158,4.74788,0.44889,-1.36832,0.51611,-2.33032,-0.44878,-0.64875,-0.36874,0.57959,0.92827,1.33361,1.09868,-0.59587,0.78387,0.97934,7.15903,-1.43104,0.17881,11.62855,-0.61121
-1.36726,-2.24255,2.64667,1.83906,4.63089,3.50422,1.36929,0.4042,1.63315,-3.22553,0.28701,0.22627,-1.0296,1.97685,0.9755,-0.80798,1.31255,1.10127,6.22384,-0.54164,-1.42816,2.21685,0.96511,9.51296,1.74031
1.10218,2.17691,-0.89028,0.77736,1.37601,2.70179,-2.35219,5.06701,2.66581,-2.69926,-1.05617,0.31415,-1.11931,0.64227,0.17064,-1.10845,-0.91997,1.11295,11.36772,0.27752,-3.78248,-0.5296,3.07967,-3.59064,0.40095
-0.01598,-3.00811,-2.26965,7.43318,-3.89979,3.05856,-1.59154,2.13764,-0.65254,-0.69541,-2.02537,-0.91819,-0.2743,-1.30221,1.96288,-0.6566,0.53791,-1.12855,7.2213,-0.96667,1.03334,-0.02372,2.01701,2.38593,3.40902
-3.09403,-0.18544,1.22446,0.90372,-2.50378,1.03687,0.9377,-1.69619,-0.66187,-2.50401,0.4432,-0.02484,-0.60308,-1.3364,-1.02229,0.23982,1.03315,0.03921,-0.2758,0.09037,0.53602,1.58175,-0.70159,5.49975,2.13188
2.45175,0.94935,2.4817,-0.09718,-0.42101,-2.9324,-1.4099,3.90714,-1.00804,-1.208,0.0554,-0.17935,1.57234,-0.4914,-0.64081,-1.06812,-1.74307,-2.2844,2.36248,-0.48218,-1.67418,0.71923,4.22386,-5.29642,1.18905
0.54877,0.89254,3.94416,-6.03656,-2.47995,2.14836,1.03538,-0.90968,-1.27134,2.63973,0.58144,0.02898,0.97972,1.32345,-0.17962,-1.52361,-0.82624,0.00244,-2.24483,-1.45545,-2.31334,-0.04334,-1.32561,-0.18015,0.80283
-0.21983,1.7426,1.77541,-4.09293,3.1066,0.97749,0.86348,0.28871,-0.67948,-0.03382,-2.37315,0.5003,1.29231,-0.08363,-0.60135,-0.9019,-1.08427,0.40512,0.21994,0.41647,-0.20195,-1.43388,-2.53609,0.16928,-1.69015
-0.0747,-4.32562,-5.15244,8.85286,0.88621,-0.15034,0.30904,0.99142,-1.42793,2.61049,0.52928,1.54413,-1.30991,-1.68696,-0.18579,-0.07642,-1.58021,1.0076,1.66616,-0.40006,5.42479,-0.01371,-1.24328,0.10308,0.74481
3.90211,2.11357,-0.02015,1.4329,-0.34748,-2.76863,0.81304,2.52134,1.22464,-3.88469,1.25559,-0.09478,1.62591,0.02451,1.11151,-1.86204,0.03228,-0.60618,6.39493,-1.53695,-7.95088,1.54921,2.78634,-4.0102,2.73019
0.86828,-0.81159,-3.10706,4.03015,1.54232,0.8098,-0.46438,4.33562,-5.56559,3.15479,0.0484,0.62584,0.64489,-0.40484,-1.56712,-2.43105,-2.14688,2.20733,4.01229,0.27772,6.59944,0.92466,-4.67195,-5.02346,-0.98668
-1.06624,3.37332,8.39202,-12.88478,-3.65794,3.51504,0.41368,-0.45267,-0.88946,2.49775,-0.8065,0.66245,-0.00511,-1.68742,0.22856,-2.42197,-0.47299,-0.48311,-2.95198,-0.61552,-4.09073,-0.29194,-0.65859,-1.46201,0.66527
1.98817,2.12865,1.44781,0.88645,-1.78783,3.29417,-0.52493,3.04016,-1.10025,-1.80435,1.60736,1.49008,1.74464,1.34919,0.80813,0.62744,0.00574,0.90934,7.24098,-0.2621,-2.75229,-1.53891,1.77171,1.95165,2.59643
-0.6603,0.19844,3.57781,-2.41382,0.82802,-1.42715,0.60827,1.5008,-0.83311,1.85686,1.44745,0.34274,0.56056,-0.31966,-0.42183,1.25211,0.7058,0.81604,-3.72477,0.47697,2.78467,-0.27584,2.86275,-1.56836,-0.20607
0.77065,1.59884,2.97281,-5.99208,-1.46094,2.03145,-0.83141,-1.00503,-2.51642,1.26525,-0.29467,0.36985,1.16215,-2.00249,-0.294,-2.3769,0.05926,-0.19241,-1.24042,-0.84512,-1.88512,-1.53334,-3.90225,-0.07102,-0.36798
-0.79472,-1.21725,0.5425,0.22489,-0.51698,0.96977,-1.45747,3.23595,-4.08068,4.73526,0.63802,0.37349,0.52877,1.21023,0.03371,-2.54861,-0.91501,-0.33205,0.45598,-1.65226,5.20242,-1.40375,-2.27146,-4.86894,0.42823
-2.65963,-2.21811,0.39027,2.06806,0.43947,0.00852,1.3311,0.0386,-0.3271,1.45995,0.32683,0.16787,0.9723,1.34308,-1.39686,-0.73428,-0.04073,0.67443,-0.81643,0.6919,2.62537,-0.69607,-0.288,1.38601,1.71165
-0.80431,0.10396,3.04299,-3.66576,-2.1647,2.53571,0.25861,-0.54416,-1.46203,-0.3117,-1.25626,0.14914,-0.2721,-0.4321,-1.20422,-2.12608,-0.35624,-0.2514,0.50892,-0.23731,-0.81702,-0.73949,-1.51988,1.89583,0.38386
0.5152,1.55591,2.65127,-7.13661,-1.98657,2.44046,2.02075,-2.61018,-0.98675,0.77171,-0.33999,0.42264,0.78389,-0.5962,1.35049,-4.21949,-0.30443,0.86841,-0.43571,-1.14115,-5.65328,1.38136,-5.38089,0.18364,0.5191
2.01139,-0.15314,1.19216,-0.21147,0.91381,0.07861,1.25339,1.89897,1.42159,0.48244,0.64967,-0.55503,-1.64333,1.71665,1.24279,1.10433,-1.60692,0.68114,1.49072,0.5106,-1.07506,1.20657,4.12652,-1.24198,-0.15442
1.90132,3.08179,-0.23556,-0.36769,2.38486,-1.10187,-0.90343,2.4552,-3.34588,-0.44338,-0.59209,-2.75586,-0.58009,0.1596,-1.75641,-1.46148,0.65594,0.88512,2.9641,-0.81334,-0.86053,-0.7518,-3.80261,-3.07903,0.33935
-3.23385,-0.70465,0.44581,1.09073,0.46682,0.62377,0.76337,-0.49127,-2.96912,1.03267,-1.00422,-0.27146,0.46485,-0.04085,-0.0679,0.67345,0.48419,0.26779,-2.77132,-0.16933,5.91747,-1.0798,-2.88967,3.28671,0.08046
3.84638,2.1685,0.85497,-1.21653,0.51498,-2.32396,0.52689,0.93468,-0.79712,-2.09505,0.17107,-0.54463,-0.64558,0.17583,-0.87679,-2.83844,-1.05584,0.10109,3.24522,-1.19074,-6.91981,0.90606,-1.11911,-3.07035,1.75258
